education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
2,85683.0,6,1296,17,311,45,69,51,1,2,4,10,1,0,1,1,1,1,66,2155,1789,4,0,0.0,1.0,1
1,26868.0,52,0,0,1,8,3,2,1,1,0,2,7,0,0,0,0,0,29,2069,14,0,1,0.0,0.0,0
2,79244.0,58,471,102,125,212,61,245,1,4,10,7,1,0,0,1,1,0,27,2560,1216,2,0,0.0,0.0,1
5,79174.0,2,1074,37,518,193,92,129,1,5,6,7,2,0,0,1,1,0,45,2593,2043,2,0,1.0,0.0,1
2,28691.0,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,31,2365,34,0,1,1.0,0.0,0
2,52914.0,32,254,10,44,30,10,227,2,7,3,3,7,1,0,0,0,0,49,2567,575,1,1,1.0,0.0,0
2,15345.0,51,5,2,16,3,2,19,2,1,1,2,8,0,0,0,0,0,36,2677,47,0,1,1.0,0.0,1
4,77027.0,23,820,57,242,45,0,11,2,8,3,6,4,0,0,0,0,0,68,2182,1175,0,1,1.0,0.0,0
5,30732.0,44,155,1,25,0,1,3,4,4,1,4,8,0,0,0,0,0,40,2557,185,0,1,1.0,0.0,0
2,22280.0,85,2,1,4,3,1,2,1,1,0,2,8,0,0,0,0,0,45,2382,13,0,1,1.0,0.0,0
5,69063.0,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,54,2644,928,0,1,1.0,0.0,0
5,54549.0,8,216,2,6,0,0,9,2,5,1,4,7,0,0,0,0,0,68,2171,233,0,1,1.0,0.0,0
2,52332.0,63,212,5,33,7,0,2,1,3,2,6,4,0,1,0,0,0,61,2303,259,1,0,0.0,1.0,0
4,46098.0,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,45,2655,120,0,1,0.0,0.0,0
2,62450.0,61,515,47,267,62,66,38,2,5,5,4,3,0,1,0,0,0,61,2174,995,1,1,0.0,0.0,0
2,55375.0,3,42,11,57,10,28,14,1,1,1,6,2,0,0,0,0,0,43,2313,162,0,1,1.0,0.0,0
4,65735.0,37,239,7,119,4,15,11,5,6,2,6,7,0,0,0,0,0,55,2228,395,0,1,1.0,0.0,0
3,24884.0,32,3,6,7,0,0,3,1,0,0,3,7,0,0,0,0,0,48,2606,19,0,1,1.0,0.0,0
5,92491.0,71,979,44,935,29,25,22,1,7,5,12,3,0,1,1,1,0,37,2414,2034,3,0,1.0,0.0,1
4,76234.0,21,519,50,167,130,0,41,1,8,3,11,3,0,1,0,0,0,48,2183,907,1,1,1.0,0.0,0
4,63841.0,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,52,2431,908,0,1,0.0,1.0,0
2,65308.0,60,713,0,264,120,80,34,1,7,8,12,4,0,0,1,1,0,47,2292,1211,2,0,1.0,0.0,0
2,38200.0,19,12,0,4,0,0,1,1,1,0,2,7,0,0,0,0,0,50,2611,17,0,1,1.0,0.0,0
2,50737.0,61,78,0,11,0,0,10,1,2,0,4,6,0,1,0,0,0,65,2414,99,1,1,1.0,0.0,0
4,66476.0,80,742,28,152,25,9,57,2,6,8,10,4,0,0,0,0,0,51,2188,1013,0,1,1.0,0.0,0
2,62710.0,53,441,35,83,7,29,11,4,4,2,12,4,0,0,0,0,0,48,2410,606,0,1,1.0,0.0,0
3,30390.0,5,10,12,12,25,1,20,1,2,0,3,6,0,0,0,0,0,33,2356,80,0,0,1.0,0.0,0
3,57247.0,50,99,4,32,37,54,6,2,2,1,7,2,0,0,0,0,0,68,2336,232,0,1,1.0,0.0,0
5,55521.0,11,416,0,26,0,0,4,9,6,3,6,7,0,1,0,0,0,65,2300,446,1,1,0.0,0.0,1
5,57705.0,14,383,0,53,6,4,40,3,8,1,6,6,0,0,0,0,0,54,2216,486,0,1,1.0,0.0,0
4,55951.0,62,1241,0,80,0,13,40,3,3,6,11,8,0,1,0,0,1,68,2674,1374,2,1,1.0,0.0,0
1,8940.0,25,1,45,3,4,6,42,3,3,1,3,8,0,0,0,0,0,34,2712,101,0,1,0.0,0.0,0
2,23228.0,91,53,3,49,7,4,5,4,3,0,4,8,0,0,0,0,0,36,2145,121,0,1,1.0,0.0,0
1,16014.0,42,3,9,4,7,8,7,4,1,1,4,3,0,0,0,0,0,41,2488,38,0,1,0.0,0.0,0
2,65106.0,55,790,19,133,12,0,19,3,8,3,13,6,0,1,0,0,0,45,2042,973,1,1,1.0,0.0,0
2,34824.0,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,25,2091,23,0,0,0.0,0.0,0
3,77297.0,84,408,61,109,48,122,41,1,5,7,9,4,0,0,0,1,0,63,2496,789,1,0,0.0,1.0,0
4,49912.0,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,71,2716,874,1,1,1.0,0.0,1
5,66313.0,86,625,7,99,10,22,7,2,6,3,12,4,0,0,0,0,0,57,2261,770,0,1,1.0,0.0,0
4,31535.0,95,15,4,13,0,0,19,1,1,1,2,7,1,0,0,0,0,40,2242,51,1,1,1.0,0.0,0
4,27889.0,42,14,0,4,0,0,8,1,1,1,2,6,0,0,0,0,0,43,2378,26,0,1,1.0,0.0,0
2,92533.0,84,693,21,118,110,147,42,1,6,5,11,2,0,0,1,1,0,35,2169,1131,2,0,1.0,0.0,0
2,30467.0,8,1,3,8,2,5,5,1,1,0,2,7,0,0,0,0,0,48,2155,24,0,1,1.0,0.0,0
2,72258.0,28,522,0,522,227,120,134,2,6,9,5,2,0,0,0,0,0,49,2323,1525,0,1,0.0,0.0,0
2,49413.0,88,205,7,41,3,2,46,2,4,2,5,5,0,0,0,0,0,68,2220,304,0,1,1.0,0.0,0
3,69401.0,41,399,27,159,58,8,39,4,4,4,5,2,0,0,0,0,0,47,2118,690,0,1,1.0,0.0,0
2,36807.0,88,4,2,5,0,0,5,1,1,0,2,6,0,0,0,0,0,66,2529,16,0,1,1.0,0.0,0
4,52750.0,72,393,0,239,90,69,69,6,5,7,9,4,0,0,0,0,0,65,2499,860,0,1,1.0,0.0,0
2,63285.0,84,508,124,249,50,38,134,1,6,5,13,3,0,0,0,0,0,75,2213,1103,0,0,0.0,1.0,0
5,54222.0,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,47,2083,264,0,1,1.0,0.0,0
2,21359.0,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,48,2495,48,0,1,0.0,0.0,1
5,67911.0,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,71,2036,976,0,1,1.0,0.0,0
2,67432.0,69,432,79,341,177,136,170,2,8,5,4,4,0,0,0,0,0,47,2449,1335,0,1,1.0,0.0,0
4,42169.0,20,19,0,9,0,0,2,2,1,0,3,8,0,0,0,0,0,51,2294,30,0,1,1.0,0.0,0
3,23331.0,92,5,36,7,0,10,45,2,3,0,3,8,0,0,0,0,0,32,2632,103,0,1,1.0,0.0,0
5,52278.0,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,57,2557,1198,0,1,0.0,1.0,0
4,7500.0,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,45,2312,31,0,1,1.0,0.0,0
2,46107.0,78,31,9,27,16,9,33,1,1,1,4,3,0,0,0,0,0,31,2122,125,0,1,0.0,0.0,0
2,79800.0,65,1060,21,530,32,0,224,1,5,11,5,3,1,0,1,1,0,65,2640,1867,3,0,0.0,1.0,1
2,78499.0,12,912,72,170,47,36,97,1,11,3,4,4,0,0,1,0,0,63,2267,1334,1,0,0.0,0.0,1
2,33955.0,92,100,2,128,23,7,10,4,5,1,5,8,0,0,0,0,0,45,2293,270,0,1,0.0,0.0,0
5,33762.0,61,53,1,34,2,0,16,3,2,2,2,8,0,0,0,0,0,61,2357,106,0,1,1.0,0.0,0
5,59304.0,81,418,61,428,80,51,10,3,7,8,10,5,0,0,0,0,0,56,2315,1048,0,1,1.0,0.0,0
4,92859.0,46,962,61,921,52,61,20,1,5,4,12,2,0,0,0,0,0,28,2633,2077,0,0,0.0,0.0,0
2,61209.0,73,466,0,224,119,49,99,1,5,3,4,2,0,0,0,0,0,50,2296,957,0,0,0.0,0.0,0
2,33039.0,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,42,2350,78,0,1,1.0,0.0,0
2,22108.0,46,5,3,9,6,2,6,2,2,0,3,7,0,0,0,0,0,43,2067,31,0,1,1.0,0.0,0
4,55842.0,19,451,0,39,0,4,24,1,7,1,8,5,0,0,0,0,0,43,2079,518,0,1,1.0,0.0,0
5,61467.0,69,410,16,114,0,5,49,3,5,2,10,5,0,0,0,0,0,72,2559,594,0,1,1.0,0.0,0
2,43185.0,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,69,2418,637,0,1,0.0,1.0,0
2,64713.0,11,180,60,241,13,54,54,2,5,5,7,4,0,0,0,0,0,50,2192,602,0,1,0.0,1.0,1
2,30772.0,89,7,2,4,2,1,4,1,1,0,2,6,0,0,0,0,0,44,2081,20,0,1,1.0,0.0,0
4,47808.0,30,123,1,26,2,0,72,2,3,2,3,7,1,0,0,0,0,45,2283,224,1,1,1.0,0.0,0
3,64831.0,51,480,86,249,75,86,144,8,6,3,5,6,0,0,0,0,0,68,2394,1120,0,1,0.0,0.0,0
2,69508.0,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,40,2605,1135,0,1,1.0,0.0,0
2,56796.0,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,51,2535,1001,0,1,1.0,0.0,0
5,72159.0,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,42,2607,1401,0,0,1.0,0.0,0
2,71022.0,30,909,12,278,0,12,242,3,5,2,11,8,1,0,0,0,0,42,2169,1453,1,1,0.0,1.0,0
5,67546.0,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,32,2638,2126,0,0,1.0,0.0,0
1,26997.0,89,7,23,78,133,49,144,2,4,2,5,7,0,0,0,0,0,69,2573,434,0,0,1.0,0.0,0
3,22212.0,49,5,9,20,6,8,21,2,2,0,4,6,0,0,0,0,0,45,2214,69,0,1,1.0,0.0,0
2,2447.0,42,1,1,1725,1,1,1,15,0,28,0,1,0,0,0,0,0,41,2558,1730,0,1,1.0,0.0,0
3,52513.0,84,367,17,241,104,188,232,2,9,5,9,7,0,0,0,0,0,42,2640,1149,0,0,1.0,0.0,0
2,47916.0,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,60,2573,606,1,1,0.0,1.0,0
5,45579.0,10,145,1,33,2,1,1,1,4,1,4,6,0,0,0,0,0,72,2364,183,0,1,1.0,0.0,0
5,27213.0,19,19,3,26,10,9,3,3,2,0,4,8,0,0,0,0,0,48,2710,70,0,1,0.0,0.0,1
2,15287.0,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,41,2628,31,1,1,0.0,1.0,1
2,85693.0,59,386,172,183,185,132,111,2,9,5,11,5,0,0,0,0,0,41,2437,1169,0,1,1.0,0.0,0
5,45207.0,64,203,0,10,0,0,2,5,3,1,6,6,0,1,0,0,0,46,2593,215,1,1,1.0,0.0,0
4,84953.0,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,67,2379,1024,3,0,0.0,1.0,1
3,25959.0,1,4,2,12,7,5,26,2,1,2,2,6,0,0,0,0,0,50,2560,56,0,1,0.0,1.0,1
1,14421.0,81,0,0,2,3,3,8,1,1,0,2,5,1,0,0,0,0,24,2112,16,1,0,1.0,0.0,0
5,49269.0,92,639,8,166,11,8,58,3,7,3,12,7,0,0,0,0,0,49,2652,890,0,1,1.0,0.0,0
5,78952.0,11,1170,19,594,99,76,134,2,2,5,12,6,0,0,0,0,0,62,2693,2092,0,1,1.0,0.0,0
2,31632.0,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,49,2319,95,0,0,0.0,0.0,0
3,82347.0,38,556,54,845,202,133,63,1,7,7,10,3,1,0,0,1,0,63,2623,1853,2,0,1.0,0.0,1
2,66951.0,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,32,2254,1117,0,0,0.0,0.0,0
5,37395.0,47,18,0,9,0,1,11,1,1,0,3,6,0,0,0,0,0,44,2072,39,0,1,1.0,0.0,0
5,23626.0,84,27,2,14,0,0,0,3,3,1,3,5,0,0,0,0,0,50,2013,43,0,1,1.0,0.0,0
2,30168.0,51,154,20,66,0,12,27,7,6,1,4,9,0,0,0,0,0,42,2489,279,0,1,0.0,0.0,0
2,36130.0,46,157,43,127,68,56,37,6,3,8,4,4,1,0,0,0,0,66,2527,488,1,1,0.0,0.0,1
5,51518.0,92,350,8,66,17,4,4,2,3,2,10,3,0,0,0,0,0,62,2238,449,0,1,1.0,0.0,0
4,51529.0,14,400,4,35,6,0,22,2,9,1,5,8,0,0,0,0,0,71,2342,467,0,1,0.0,1.0,0
2,61823.0,26,523,7,134,37,14,169,4,8,2,10,7,0,0,0,0,0,68,2531,884,0,1,0.0,0.0,0
2,76982.0,19,464,151,292,65,60,30,1,8,3,4,4,0,0,1,0,0,53,2176,1062,1,0,0.0,1.0,1
2,71855.0,59,548,31,422,0,112,28,4,5,5,11,3,0,0,0,0,0,43,2531,1141,0,1,1.0,0.0,0
5,65968.0,12,376,9,83,19,4,4,2,5,4,7,3,0,0,0,0,0,50,2097,495,0,1,1.0,0.0,0
2,16531.0,43,2,13,6,7,5,11,3,3,0,3,7,0,0,0,0,0,42,2029,44,0,1,1.0,0.0,0
3,56337.0,25,349,16,144,28,5,182,5,8,5,4,8,1,0,0,1,0,39,2495,724,2,1,1.0,0.0,1
2,60689.0,23,240,90,216,63,6,24,4,4,4,10,3,0,0,0,0,0,69,2431,639,0,1,0.0,0.0,0
5,93027.0,77,1285,42,716,55,0,21,0,7,10,5,2,0,0,1,0,0,79,2426,2119,1,0,1.0,0.0,0
3,82326.0,30,938,142,754,159,81,183,1,5,10,6,2,0,1,1,1,0,43,2142,2257,3,0,1.0,0.0,1
5,55412.0,65,10,5,28,11,1,8,1,2,0,3,5,0,0,0,0,0,44,2215,63,0,1,0.0,1.0,0
2,79456.0,12,565,42,548,64,83,99,1,5,6,4,3,0,0,0,0,0,64,2725,1401,0,0,1.0,0.0,1
2,71232.0,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,61,2183,917,0,1,1.0,0.0,0
5,51563.0,60,1166,0,48,0,0,36,1,4,4,10,8,0,1,1,0,0,33,2637,1250,2,0,1.0,0.0,0
4,45903.0,80,33,8,10,2,10,3,2,2,1,3,4,0,0,0,0,0,54,2048,66,0,1,1.0,0.0,0
5,77766.0,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,53,2456,1529,1,1,1.0,0.0,1
2,86111.0,73,399,28,756,36,40,126,1,5,7,10,2,0,0,0,0,0,58,2424,1385,0,0,1.0,0.0,0
5,36957.0,43,100,2,16,2,1,31,4,3,2,2,9,0,0,0,0,0,67,2679,152,0,1,0.0,1.0,1
2,82460.0,78,255,47,573,52,32,15,1,5,3,6,1,0,0,0,0,0,70,2192,974,0,0,0.0,1.0,0
4,58656.0,25,962,12,194,16,24,12,4,7,8,13,6,0,0,1,0,0,64,2683,1220,1,1,1.0,0.0,0
4,72309.0,64,960,0,883,50,38,0,1,5,6,8,3,0,0,0,1,0,44,2472,1931,1,0,0.0,0.0,1
2,71113.0,95,495,33,255,11,33,8,4,6,7,9,4,0,0,0,0,0,63,2160,835,0,1,1.0,0.0,0
2,46086.0,34,244,8,32,7,2,50,4,3,1,8,4,0,0,0,0,0,64,2265,343,0,1,0.0,1.0,0
2,41967.0,66,23,4,10,0,2,15,1,1,0,3,4,0,0,0,0,0,39,2213,54,0,1,0.0,0.0,0
2,30081.0,27,36,0,2,0,0,4,1,1,0,3,7,0,0,0,0,0,59,2527,42,0,1,0.0,0.0,0
2,61286.0,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,54,2358,608,0,1,1.0,0.0,0
2,60934.0,41,224,155,155,192,93,54,2,6,4,11,4,0,0,0,0,0,45,2183,873,0,1,1.0,0.0,0
4,90226.0,26,1083,108,649,253,151,108,1,4,7,12,2,0,0,0,1,0,64,2676,2352,1,0,1.0,0.0,0
2,26646.0,26,11,4,20,10,3,5,2,2,0,4,6,0,0,0,0,0,36,2174,53,0,1,1.0,0.0,0
2,26954.0,17,4,1,11,0,0,1,1,1,0,2,7,0,0,0,0,0,49,2096,17,0,1,0.0,0.0,0
2,33249.0,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,45,2544,112,0,1,0.0,0.0,0
4,59235.0,4,448,40,469,80,0,91,3,11,2,12,7,0,0,0,0,0,53,2590,1128,0,1,0.0,0.0,0
2,35246.0,53,36,0,12,2,2,10,4,3,1,3,5,0,0,0,0,0,62,2082,62,0,1,0.0,1.0,0
2,57113.0,45,182,4,33,0,2,42,6,4,1,5,7,0,0,0,0,0,42,2524,263,0,1,1.0,0.0,0
2,55686.0,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,54,2534,982,1,1,0.0,1.0,0
2,29760.0,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,35,2643,165,0,1,0.0,0.0,0
3,30753.0,85,12,5,25,0,9,30,2,1,1,3,5,0,0,0,0,0,53,2329,81,0,1,1.0,0.0,0
2,46610.0,4,288,10,30,4,10,125,1,6,1,6,6,0,0,0,0,0,62,2403,467,0,0,1.0,0.0,0
2,88325.0,42,519,71,860,93,27,53,1,6,2,9,2,0,0,0,0,0,39,2163,1623,0,0,1.0,0.0,0
5,85844.0,62,938,19,843,25,95,38,1,6,6,7,2,0,0,1,0,0,47,2030,1958,1,0,1.0,0.0,0
2,37758.0,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,54,2645,40,0,1,1.0,0.0,0
4,46014.0,21,410,0,59,19,9,44,10,7,1,8,7,0,0,0,0,0,46,2564,541,0,1,1.0,0.0,0
2,62204.0,38,317,46,247,151,46,139,1,4,5,12,3,0,0,0,0,0,60,2678,946,0,1,0.0,1.0,0
4,38620.0,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,57,2419,318,0,0,1.0,0.0,0
2,58330.0,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,45,2160,1064,0,1,0.0,1.0,0
2,44689.0,82,18,0,5,0,0,11,2,1,1,2,7,1,0,0,0,0,69,2149,34,1,1,1.0,0.0,0
5,48432.0,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,47,2677,424,0,1,0.0,0.0,1
2,666666.0,23,9,14,18,8,1,12,4,3,1,3,6,0,0,0,0,0,43,2430,62,0,1,1.0,0.0,0
5,57642.0,24,580,6,58,8,0,27,3,7,6,6,4,1,0,0,0,0,50,2208,679,1,1,0.0,0.0,0
2,34838.0,62,28,23,29,29,14,47,3,2,1,4,6,0,0,0,0,0,69,2525,170,0,1,1.0,0.0,0
3,32632.0,32,63,151,137,153,19,53,2,4,4,8,5,0,0,0,0,0,57,2725,576,0,0,1.0,0.0,0
2,43041.14271827941,96,48,5,48,6,10,7,3,2,1,4,6,0,0,0,0,0,69,2144,124,0,1,0.0,0.0,0
2,63063.91200955135,67,738,20,172,52,50,20,6,2,3,10,7,0,1,0,1,0,50,2304,1052,2,1,0.0,0.0,0
3,58821.0,44,513,14,154,19,0,28,1,9,2,9,6,0,0,0,0,0,64,2277,728,0,1,1.0,0.0,0
2,83844.0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,68,2417,1574,1,0,1.0,0.0,0
2,87195.0,35,217,76,690,50,26,38,1,3,11,5,1,0,0,0,0,0,61,2078,1097,0,0,1.0,0.0,1
5,42564.0,28,324,48,186,39,18,198,6,6,8,4,7,1,0,0,0,0,52,2576,813,1,1,0.0,1.0,1
2,24434.0,9,3,2,8,20,0,17,2,2,1,2,7,0,0,0,0,0,48,2094,50,0,1,1.0,0.0,0
4,54730.0,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,45,2315,405,0,1,1.0,0.0,0
2,87771.0,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,61,2403,1957,4,1,1.0,0.0,1
5,35860.0,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,47,2065,49,1,1,0.0,1.0,0
5,28973.0,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,43,2626,269,0,0,1.0,0.0,0
2,41986.0,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,42,2186,63,0,1,0.0,1.0,0
2,70951.0,66,239,10,554,254,87,54,1,3,4,9,1,0,0,0,0,0,35,2416,1198,0,0,1.0,0.0,0
4,38961.0,60,19,7,19,0,1,24,1,2,1,2,7,0,0,0,0,0,47,2182,70,0,1,1.0,0.0,0
5,37087.0,50,194,55,134,15,0,3,3,4,2,8,6,0,0,0,0,0,46,2333,401,0,1,1.0,0.0,0
2,55563.0,22,29,1,9,2,0,2,1,2,0,3,3,0,0,0,0,0,42,2124,43,0,1,0.0,1.0,0
2,38998.0,92,34,1,14,0,0,5,3,2,0,3,8,0,0,0,0,0,66,2572,54,0,1,1.0,0.0,0
2,54165.0,72,127,4,73,15,6,11,1,2,1,7,2,0,0,0,0,0,51,2386,236,0,0,1.0,0.0,0
3,23162.0,82,8,3,9,19,4,22,3,1,1,3,6,0,0,0,0,0,50,2169,65,0,1,1.0,0.0,0
2,37859.0,75,22,1,8,2,1,2,2,1,0,3,8,0,0,0,0,0,58,2519,36,0,1,0.0,1.0,0
3,28457.0,96,24,1,108,29,29,14,1,4,1,4,8,0,0,0,0,0,68,2574,205,0,0,0.0,1.0,0
4,59432.0,88,317,25,265,25,19,12,3,5,3,11,5,0,0,0,0,0,58,2415,663,0,1,0.0,1.0,0
1,15253.0,13,1,3,3,8,1,13,2,1,0,3,7,0,0,0,0,0,28,2292,29,0,1,0.0,0.0,0
3,75774.0,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,39,2092,823,0,1,1.0,0.0,0
5,55260.0,81,825,8,53,11,0,242,2,8,10,5,6,0,0,0,0,0,48,2544,1139,0,1,0.0,0.0,0
2,75794.0,33,754,160,625,63,32,48,1,7,5,12,3,0,0,0,1,0,33,2215,1682,1,0,1.0,0.0,0
2,50200.0,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,44,2443,401,0,1,1.0,0.0,0
5,44124.0,62,284,0,55,0,6,52,4,6,2,5,8,0,0,0,0,0,74,2413,397,0,1,1.0,0.0,0
4,50965.0,87,544,13,85,8,6,29,3,10,4,5,8,1,0,0,0,0,64,2468,685,1,1,1.0,0.0,0
5,71322.0,57,753,43,226,69,10,204,2,8,5,13,4,0,0,0,0,0,55,2502,1305,0,1,1.0,0.0,0
5,54132.0,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,51,2113,42,0,1,1.0,0.0,0
5,84169.0,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,38,2378,1919,2,0,1.0,0.0,1
2,26290.0,49,15,8,16,11,5,22,4,2,0,4,6,0,0,0,0,0,48,2545,77,0,1,1.0,0.0,0
1,17487.0,37,0,0,1,7,4,6,1,1,0,2,7,0,0,0,0,0,31,2492,18,0,1,1.0,0.0,0
2,33378.0,38,33,6,40,3,7,10,3,2,0,4,7,0,0,0,0,0,57,2531,99,0,1,0.0,1.0,0
4,23661.0,46,18,0,4,0,0,1,1,1,0,3,7,0,0,0,0,0,38,2222,23,0,1,1.0,0.0,0
2,64961.0,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,62,2517,1009,0,1,1.0,0.0,0
4,35876.0,13,66,2,40,4,3,14,1,3,1,3,6,0,0,0,0,0,37,2118,129,0,0,1.0,0.0,0
2,30372.0,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,49,2579,44,0,1,0.0,1.0,0
5,41437.0,5,29,0,2,0,0,1,1,1,0,3,7,0,0,0,0,0,63,2701,32,0,1,0.0,1.0,0
2,75127.0,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,68,2007,833,0,0,0.0,0.0,0
2,43824.0,18,96,1,42,12,3,32,4,3,1,4,8,0,0,0,0,0,49,2695,186,0,1,1.0,0.0,0
2,3502.0,56,2,1,1,0,0,1,0,0,0,0,14,0,0,0,0,0,47,2447,5,0,1,0.0,0.0,0
2,70647.0,65,561,85,171,25,123,114,2,4,7,13,2,0,0,0,0,0,53,2642,1079,0,1,0.0,1.0,0
4,43142.0,84,5,1,7,2,1,4,1,1,0,2,7,0,0,0,0,0,51,2108,20,0,1,1.0,0.0,0
2,42081.0,86,175,10,110,54,6,27,2,6,3,4,6,1,0,0,0,0,38,2463,382,1,1,1.0,0.0,0
4,84083.93585400794,75,532,126,490,164,126,126,1,5,5,11,1,0,0,1,0,0,77,2228,1564,1,0,0.0,1.0,1
5,86979.0,67,584,100,835,65,83,35,1,5,5,5,2,1,0,0,0,0,49,2228,1702,1,0,0.0,1.0,1
2,34935.0,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,28,2363,137,0,0,1.0,0.0,0
3,23559.0,87,25,5,19,7,0,23,3,3,0,3,7,0,0,0,0,0,47,2335,79,0,1,1.0,0.0,0
2,28510.0,72,44,5,19,0,4,19,3,2,0,4,5,0,0,0,0,0,39,2431,91,0,1,0.0,1.0,0
5,69084.0,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,50,2240,1586,0,1,1.0,0.0,0
4,55282.0,9,125,6,73,8,4,19,1,3,1,6,4,0,0,0,0,0,50,2250,235,0,1,0.0,1.0,0
2,71952.0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,34,2503,1443,2,1,1.0,0.0,0
5,80995.0,83,860,28,409,73,56,56,1,8,9,4,4,0,0,0,0,0,62,2392,1482,0,1,0.0,1.0,0
4,33051.0,15,100,71,243,108,94,219,3,9,1,8,9,0,0,0,0,0,61,2728,835,0,0,0.0,1.0,1
5,78642.0,83,1396,0,322,46,35,17,1,4,9,4,6,0,0,0,0,0,49,2412,1816,0,1,1.0,0.0,0
5,71691.0,0,336,130,411,240,32,43,1,4,7,5,2,0,0,0,0,0,62,2165,1192,0,0,0.0,0.0,1
5,32644.0,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,47,2552,413,1,1,1.0,0.0,0
2,13624.0,93,10,2,15,2,1,6,2,2,0,3,6,0,0,0,0,0,44,2493,36,0,1,1.0,0.0,0
4,16653.0,10,5,7,31,15,4,7,3,2,1,3,6,0,0,0,0,0,41,2123,69,0,1,0.0,0.0,1
4,80739.0,92,674,92,736,39,0,92,1,3,11,9,1,0,0,0,0,0,62,2371,1633,0,0,1.0,0.0,0
2,27038.0,64,1,26,25,17,23,15,1,3,0,3,9,0,0,0,0,0,54,2646,107,0,0,0.0,1.0,1
2,42557.0,98,192,5,53,0,5,15,4,6,1,4,8,0,0,0,0,0,46,2632,270,0,1,1.0,0.0,0
5,81051.0,43,1142,29,249,38,29,14,1,5,5,12,2,0,1,1,0,0,55,2055,1501,2,0,1.0,0.0,0
4,18890.0,5,6,4,1,7,2,15,1,0,1,2,6,1,0,0,0,0,36,2652,35,1,0,0.0,0.0,1
4,55250.0,49,664,58,83,32,0,66,4,7,5,10,5,0,0,0,0,0,55,2628,903,0,1,0.0,0.0,0
2,49160.0,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,71,2284,236,0,1,0.0,1.0,0
