education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
5,53378.0,41,489,6,152,8,6,132,10,9,4,6,8,0,0,0,0,0,57,2663,793,0,1,1.0,0.0,1
3,26490.0,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,62,2614,210,0,0,1.0,0.0,0
2,69142.0,50,448,4,34,6,4,39,3,8,1,7,5,0,1,0,0,0,68,2011,535,1,1,0.0,1.0,0
5,69867.0,30,196,0,512,33,130,54,1,3,5,8,1,0,0,0,1,0,34,2484,925,1,0,0.0,0.0,1
4,82384.0,55,984,51,432,180,120,190,1,3,10,13,1,0,0,1,0,0,65,2593,1957,1,0,1.0,0.0,1
2,54058.0,56,198,18,252,32,108,54,2,4,6,8,3,0,0,0,0,0,44,2395,662,0,1,1.0,0.0,0
2,61456.0,47,563,76,384,84,192,89,4,6,10,13,4,0,0,0,0,0,45,2473,1388,0,1,1.0,0.0,0
4,78427.0,36,972,19,595,180,26,138,3,3,7,10,3,0,0,0,1,0,72,2638,1930,1,0,0.0,1.0,1
2,34421.0,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,46,2343,30,0,1,1.0,0.0,0
2,80872.0,60,483,72,567,94,12,108,1,4,4,10,1,0,0,0,0,0,69,2049,1336,0,0,0.0,0.0,0
2,38590.0,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,49,2406,22,0,1,1.0,0.0,0
2,39922.0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,37,2531,156,0,1,1.0,0.0,0
2,57091.0,0,464,5,64,7,0,37,1,7,3,7,5,0,0,0,0,1,59,2075,577,1,0,0.0,0.0,1
2,46053.0,46,56,10,92,19,7,25,3,3,2,4,5,0,0,0,0,0,48,2512,209,0,1,1.0,0.0,0
2,49980.0,79,104,1,54,13,9,14,2,3,1,5,5,0,0,0,0,0,57,2231,195,0,1,0.0,0.0,0
5,34596.0,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,46,2455,23,0,1,1.0,0.0,1
3,20130.0,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,46,2066,34,0,0,1.0,0.0,0
2,65275.0,9,388,14,218,91,14,21,1,4,3,13,2,0,0,0,0,0,76,2504,746,0,0,1.0,0.0,0
2,75278.0,17,304,98,230,150,74,74,1,6,3,13,3,0,0,0,0,0,68,2560,930,0,0,1.0,0.0,0
2,101970.0,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,37,2466,1135,3,0,0.0,0.0,1
4,74881.0,48,505,72,270,36,27,54,4,9,2,12,5,0,0,0,0,0,59,2491,964,0,1,1.0,0.0,0
2,58554.0,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,52,2647,586,0,1,1.0,0.0,0
5,32011.0,89,99,0,15,2,1,5,3,2,1,4,7,0,0,0,0,0,49,2283,122,0,1,1.0,0.0,0
5,53312.0,32,241,0,12,0,0,25,1,5,1,5,7,0,0,0,0,0,69,2353,278,0,0,1.0,0.0,0
2,40521.0,82,12,0,5,0,0,4,1,0,1,2,5,0,0,0,0,0,52,2429,21,0,1,1.0,0.0,0
5,57333.0,55,941,14,397,76,58,176,11,8,5,9,6,0,0,0,0,0,66,2651,1662,0,1,0.0,1.0,1
3,41658.0,30,8,4,12,15,4,29,2,1,1,2,4,0,0,0,0,0,45,2628,72,0,1,0.0,0.0,0
3,32146.0,16,26,3,23,4,7,3,2,2,0,4,6,0,0,0,0,0,37,2093,66,0,1,1.0,0.0,0
2,83917.0,12,514,22,732,42,198,79,1,6,7,7,3,0,0,0,0,0,47,2486,1587,0,0,0.0,0.0,1
2,92955.0,35,693,21,925,31,24,84,1,6,7,9,2,0,0,1,1,0,47,2340,1778,2,0,1.0,0.0,1
2,37760.0,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,74,2708,317,0,0,1.0,0.0,0
3,75774.0,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,39,2092,823,0,1,1.0,0.0,0
2,30096.0,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,37,2069,45,0,1,1.0,0.0,0
2,72298.0,52,625,35,169,58,17,35,1,4,3,6,1,0,1,1,0,0,71,2120,939,2,0,0.0,1.0,0
2,74068.0,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,44,2514,1581,0,0,1.0,0.0,0
4,58646.0,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,58,2442,140,0,1,1.0,0.0,0
2,53653.0,29,815,10,239,28,10,108,2,10,4,12,6,0,0,0,0,0,67,2631,1210,0,0,0.0,1.0,0
2,40059.0,82,110,29,92,28,10,145,1,6,2,3,8,1,0,0,0,0,36,2253,414,1,1,1.0,0.0,0
2,25545.0,35,32,1,64,16,12,85,3,2,2,3,6,0,0,0,0,0,33,2685,210,0,1,1.0,0.0,1
5,71670.0,8,1462,16,128,0,0,160,1,5,3,6,6,0,1,1,0,1,58,2408,1766,3,0,0.0,1.0,1
2,60208.0,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,47,2678,656,1,1,0.0,1.0,1
4,46098.0,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,45,2655,120,0,1,0.0,0.0,0
4,51390.0,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,55,2666,353,0,1,0.0,1.0,0
2,76630.0,93,255,31,446,40,56,175,1,3,10,11,1,0,0,0,0,0,37,2134,1003,0,0,1.0,0.0,0
2,40887.0,32,50,4,44,10,10,43,3,3,1,3,9,0,0,0,0,0,68,2448,161,0,1,0.0,0.0,1
3,63998.0,42,176,29,818,0,33,112,1,7,6,11,4,0,0,0,0,0,68,2210,1168,0,0,0.0,1.0,1
2,81702.0,98,563,50,774,28,31,187,1,7,7,12,3,0,0,0,0,0,40,2607,1633,0,0,0.0,1.0,0
4,29298.0,60,6,0,2,2,0,1,1,1,0,2,5,0,0,0,0,0,69,2296,11,0,1,1.0,0.0,0
5,87171.0,27,1001,44,107,58,44,44,1,6,7,11,2,1,0,1,0,0,39,2458,1298,2,0,1.0,0.0,0
2,50664.0,64,313,8,104,6,4,126,9,8,1,6,9,0,0,0,0,0,61,2526,561,0,1,0.0,0.0,0
4,61787.0,71,621,73,414,78,48,85,1,8,4,6,5,0,0,0,0,0,33,2348,1319,0,0,0.0,1.0,0
2,54233.0,46,652,8,158,21,0,142,4,11,6,5,8,0,0,0,0,0,43,2525,981,0,1,1.0,0.0,0
2,46904.0,20,153,4,56,0,9,31,4,5,1,4,8,0,0,0,0,0,53,2644,253,0,1,0.0,0.0,0
4,70379.0,84,553,25,142,65,67,8,3,6,3,13,4,0,0,0,0,0,44,2460,860,0,1,0.0,0.0,0
2,79146.0,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,53,2094,564,0,1,0.0,0.0,0
3,60839.0,72,600,21,128,223,150,128,13,2,2,12,8,0,0,0,0,0,41,2659,1250,0,1,1.0,0.0,0
5,62010.0,93,371,22,39,6,0,92,4,6,2,7,5,0,0,0,0,0,48,2582,530,0,1,1.0,0.0,0
2,25930.0,87,6,1,2,2,0,4,1,1,0,2,7,0,0,0,0,0,53,2236,15,0,1,0.0,0.0,0
5,87188.0,73,910,111,724,49,74,55,1,10,2,6,3,0,0,0,0,0,37,2379,1923,0,0,0.0,0.0,1
2,49096.0,15,144,1,32,2,1,7,4,4,1,4,7,0,0,0,0,0,56,2324,187,0,1,1.0,0.0,0
3,35388.0,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,32,2520,32,0,1,0.0,1.0,0
3,26907.0,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,44,2364,22,0,1,1.0,0.0,0
2,29315.0,55,13,2,14,8,7,4,4,2,0,4,6,0,0,0,0,0,60,2090,48,0,1,1.0,0.0,0
2,50387.0,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,64,2272,525,0,1,1.0,0.0,0
5,62000.0,25,899,0,101,0,0,20,1,6,6,13,4,0,0,0,1,0,68,2344,1020,1,1,0.0,0.0,0
2,42691.0,48,179,2,64,38,17,58,1,5,1,6,5,0,0,0,0,0,29,2330,358,0,0,1.0,0.0,0
5,52854.0,43,105,0,10,0,1,0,2,2,1,4,5,0,0,0,0,0,61,2115,116,0,1,1.0,0.0,0
4,63915.0,2,622,7,115,30,0,15,2,6,3,12,5,0,0,0,0,0,64,2393,789,0,1,1.0,0.0,0
4,58494.0,56,298,7,68,4,0,19,2,6,2,6,6,0,0,0,0,0,46,2204,396,0,1,1.0,0.0,0
5,82072.0,67,889,55,685,168,92,129,1,3,2,13,1,0,0,0,0,0,50,2356,2018,0,0,1.0,0.0,0
2,34350.0,81,16,3,15,2,1,11,1,1,0,3,7,0,0,0,0,0,41,2233,48,0,1,1.0,0.0,0
2,77437.0,70,560,21,442,29,44,29,1,4,5,13,1,0,0,1,0,0,57,2206,1125,1,0,1.0,0.0,0
2,72025.0,46,967,0,617,43,50,0,1,4,8,13,2,0,1,1,1,0,71,2076,1677,3,0,1.0,0.0,1
2,54137.0,46,171,0,11,0,1,20,2,4,1,4,6,0,0,0,0,0,50,2332,203,0,1,0.0,1.0,0
2,42014.0,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,43,2686,436,0,1,1.0,0.0,1
2,51651.0,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,60,2628,433,0,1,1.0,0.0,0
2,17345.0,79,4,9,16,17,0,12,2,2,1,2,8,0,0,0,0,0,42,2585,58,0,1,1.0,0.0,0
5,32583.0,10,5,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,59,2065,9,0,1,1.0,0.0,0
4,36634.0,0,213,9,76,4,3,30,3,5,2,5,7,0,0,0,0,0,66,2458,335,0,1,1.0,0.0,0
2,42720.0,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,55,2483,654,0,1,0.0,0.0,1
1,18393.0,2,7,10,13,16,0,4,2,3,0,3,8,0,0,0,0,0,46,2151,50,0,1,1.0,0.0,0
2,42586.0,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,65,2662,252,0,1,1.0,0.0,1
5,66334.0,82,909,11,218,0,0,23,2,9,3,5,5,0,0,0,0,0,64,2431,1161,0,1,1.0,0.0,1
5,41145.0,20,9,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,70,2182,13,0,1,1.0,0.0,0
2,64260.0,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,59,2594,1574,0,0,1.0,0.0,1
2,56715.0,52,258,105,239,237,172,9,1,7,3,4,4,0,0,0,0,0,46,2580,1020,0,0,1.0,0.0,0
2,76532.0,38,355,30,177,90,138,30,4,9,5,7,5,0,0,0,0,0,45,2316,820,0,1,1.0,0.0,0
3,60182.0,23,8,0,5,7,0,2,1,1,0,2,4,0,0,0,0,0,127,2081,22,0,1,0.0,0.0,0
5,28440.0,87,38,1,24,0,0,0,1,2,0,3,8,0,0,0,0,0,46,2331,63,0,1,1.0,0.0,0
2,59754.0,96,115,27,44,4,146,139,3,5,2,6,5,0,0,0,0,0,55,2540,475,0,1,1.0,0.0,1
5,160803.0,21,55,16,1622,17,3,4,15,0,28,1,0,0,0,0,0,0,38,2734,1717,0,0,1.0,0.0,0
2,22304.0,91,3,2,7,0,4,2,1,1,0,2,8,0,0,0,0,0,64,2664,18,0,0,0.0,1.0,0
5,47472.0,39,56,0,11,0,0,8,2,2,0,4,5,0,0,0,0,0,54,2308,75,0,1,1.0,0.0,0
2,68487.0,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,32,2545,1366,0,0,1.0,0.0,0
2,12571.0,86,3,5,14,2,12,17,4,3,1,3,6,0,0,0,0,0,44,2137,53,0,1,0.0,1.0,0
5,45921.0,23,102,9,49,24,3,12,1,2,1,6,4,0,0,0,0,0,34,2149,199,0,0,1.0,0.0,0
2,40689.0,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,69,2460,444,0,1,1.0,0.0,0
5,65324.0,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,66,2230,544,0,1,1.0,0.0,0
2,70044.0,46,1073,0,250,153,14,14,4,7,10,5,5,0,0,0,0,0,66,2511,1504,0,1,0.0,1.0,0
5,52190.0,39,42,0,17,0,0,18,3,2,1,3,5,1,0,0,0,0,44,2074,77,1,1,1.0,0.0,0
2,72940.0,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,50,2423,981,0,0,1.0,0.0,0
4,35641.0,11,63,3,67,8,9,28,2,3,1,4,7,0,0,0,0,0,48,2400,178,0,1,1.0,0.0,1
5,38853.0,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,50,2008,45,0,1,1.0,0.0,0
5,71466.0,86,412,12,546,78,182,0,1,4,4,10,1,0,0,0,0,0,46,2060,1230,0,0,0.0,0.0,0
2,28427.0,67,18,3,19,3,3,6,2,2,0,3,8,0,0,0,0,0,37,2459,52,0,1,1.0,0.0,0
5,83664.0,57,866,21,151,28,21,86,3,2,2,12,5,0,0,0,0,0,52,2421,1173,0,1,0.0,1.0,0
2,67384.0,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,50,2625,1490,1,1,0.0,0.0,0
2,81361.0,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,33,2167,778,0,0,0.0,1.0,1
4,69661.0,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,40,2028,834,0,0,1.0,0.0,0
2,56721.0,64,157,6,39,6,13,75,5,4,1,5,6,0,0,0,0,0,48,2603,296,0,1,1.0,0.0,0
2,76081.0,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,58,2013,1033,1,0,1.0,0.0,0
2,48070.0,33,373,14,83,6,9,19,3,8,2,6,7,0,0,0,0,0,70,2560,504,0,1,1.0,0.0,0
2,94384.0,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,67,2481,2302,3,0,1.0,0.0,1
5,60491.0,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,49,2276,1028,0,1,1.0,0.0,0
4,64191.0,30,420,15,186,151,38,15,3,5,3,13,3,0,0,0,0,0,57,2554,825,0,1,0.0,0.0,0
2,29938.0,52,3,3,7,0,2,11,2,1,0,3,6,0,0,0,0,0,35,2254,26,0,1,0.0,0.0,0
2,80952.0,20,778,178,689,41,27,44,1,8,5,11,8,0,1,1,1,0,51,2527,1757,3,0,1.0,0.0,1
2,54984.0,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,61,2046,358,1,1,1.0,0.0,0
2,52117.0,55,112,10,107,30,0,20,2,5,2,4,7,0,0,0,0,0,55,2688,279,0,1,1.0,0.0,0
2,50127.0,88,274,0,21,4,6,15,1,5,1,6,6,0,1,0,0,0,58,2004,320,1,1,1.0,0.0,0
5,45503.0,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,45,2284,170,0,1,1.0,0.0,0
2,56939.0,19,256,34,103,90,29,49,2,3,3,10,3,0,0,0,0,0,44,2326,561,0,1,1.0,0.0,0
2,57867.0,48,344,35,178,15,23,17,7,7,2,9,6,0,0,0,0,0,42,2284,612,0,1,1.0,0.0,0
2,57537.0,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,41,2362,545,0,1,0.0,0.0,0
3,26887.0,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,61,2538,30,0,1,1.0,0.0,0
2,42014.0,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,43,2686,436,0,1,1.0,0.0,1
2,60152.0,6,325,83,300,86,58,91,1,6,4,12,3,0,0,0,0,0,41,2513,943,0,1,0.0,0.0,0
2,71128.0,80,958,159,447,20,0,31,3,2,10,12,7,0,0,0,0,0,47,2612,1615,0,1,0.0,1.0,0
3,24683.0,98,8,4,10,6,7,6,2,2,0,4,5,0,0,0,0,0,30,2076,41,0,1,1.0,0.0,0
5,84460.0,80,152,27,103,106,54,81,0,9,9,4,5,0,1,1,1,1,62,2522,523,4,0,1.0,0.0,1
2,51267.0,37,183,2,64,7,2,12,4,3,3,5,4,0,0,0,0,0,42,2267,270,0,1,1.0,0.0,0
3,36550.0,74,47,90,94,123,103,120,5,9,1,5,9,0,0,0,0,0,42,2482,577,0,1,1.0,0.0,0
2,26751.0,26,1,1,5,0,3,1,1,1,0,2,8,0,0,0,0,0,46,2073,11,0,1,1.0,0.0,0
5,75261.0,17,1239,17,413,23,34,17,1,5,6,5,2,0,1,1,0,0,65,2476,1743,2,0,1.0,0.0,1
5,38097.0,70,77,2,35,0,1,69,4,3,2,2,7,1,0,0,0,0,50,2613,184,1,1,1.0,0.0,1
2,61250.0,49,382,138,65,60,26,59,6,5,2,12,5,0,0,0,0,0,61,2572,730,0,1,0.0,1.0,0
2,27573.0,45,50,15,110,39,15,15,4,5,1,4,8,0,0,0,0,0,45,2477,244,0,1,1.0,0.0,0
2,18929.0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,30,2544,85,0,0,1.0,0.0,0
2,34380.0,68,72,7,58,13,1,24,4,4,1,3,8,0,0,0,0,0,43,2416,175,0,1,1.0,0.0,0
5,59062.0,74,46,1,12,3,0,9,2,2,0,3,4,0,0,0,0,0,53,2256,71,0,1,1.0,0.0,0
5,35340.0,1,27,0,12,0,1,5,2,2,0,3,5,0,0,0,0,0,64,2060,45,0,1,0.0,1.0,0
2,36781.0,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,41,2125,63,0,1,1.0,0.0,1
2,58398.0,44,299,5,201,21,21,49,3,5,4,8,4,0,0,0,0,0,67,2428,596,0,0,1.0,0.0,0
2,44989.0,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,46,2690,369,0,1,1.0,0.0,0
5,70179.0,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,44,2394,1034,0,1,0.0,1.0,0
2,72906.0,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,65,2267,1151,0,0,0.0,0.0,0
4,91712.0,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,73,2269,2217,1,0,0.0,0.0,1
2,81246.0,87,398,190,537,61,156,37,1,4,5,7,1,1,0,0,1,0,56,2156,1379,2,0,0.0,0.0,0
2,35893.0,80,158,0,23,0,0,18,6,3,1,5,8,0,0,0,0,0,52,2603,199,0,1,0.0,0.0,0
3,78497.0,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,69,2227,978,1,0,1.0,0.0,0
5,50616.0,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,70,2067,67,0,1,1.0,0.0,0
3,54342.0,74,84,10,34,11,10,28,4,3,1,4,6,0,0,0,0,0,64,2348,177,0,1,1.0,0.0,0
2,24072.0,79,9,1,6,3,0,4,1,1,0,2,8,0,0,0,0,0,37,2421,23,0,1,0.0,0.0,0
4,53204.0,40,29,0,8,2,0,6,1,1,0,3,4,0,0,0,0,0,44,2122,45,0,1,1.0,0.0,0
4,83151.0,93,407,28,100,120,74,18,1,5,9,4,3,0,0,0,0,0,60,2595,747,0,0,1.0,0.0,0
2,52413.0,56,295,106,271,75,98,65,4,6,4,12,6,0,0,0,0,0,51,2517,910,0,1,1.0,0.0,0
2,55593.0,63,293,8,124,11,4,106,2,6,6,3,6,1,0,0,0,0,47,2310,546,1,1,1.0,0.0,0
2,76624.0,68,411,106,147,54,115,66,1,5,10,7,1,1,0,0,0,0,58,2029,899,1,1,0.0,0.0,0
3,27733.0,16,0,7,5,26,2,17,2,2,0,3,7,0,0,0,0,0,39,2352,57,0,1,1.0,0.0,0
2,30992.0,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,44,2411,43,0,1,0.0,1.0,0
5,56551.0,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,70,2066,138,0,1,0.0,1.0,0
2,16529.0,23,3,0,5,13,0,1,1,1,0,3,6,0,0,0,0,0,36,2158,22,0,1,1.0,0.0,0
2,70503.0,73,1379,33,216,0,33,66,1,2,4,9,6,0,1,1,0,0,67,2625,1727,2,0,1.0,0.0,0
2,79941.0,72,123,164,266,227,30,174,1,2,4,9,1,0,0,0,0,0,44,1990,984,0,0,0.0,0.0,0
2,33039.0,4,30,8,12,8,8,12,1,2,0,4,5,0,0,0,0,0,42,2350,78,0,1,1.0,0.0,0
2,71163.0,30,283,17,372,138,106,44,1,3,8,12,1,0,0,0,0,0,25,2143,960,0,0,0.0,0.0,0
2,48789.0,94,351,16,156,7,5,145,1,6,4,7,6,0,0,0,0,0,28,2624,680,0,0,0.0,0.0,0
2,33183.0,46,7,5,39,17,15,37,2,4,0,3,7,0,0,0,0,0,45,2140,120,0,1,1.0,0.0,0
2,74985.0,8,587,51,898,247,0,86,1,3,6,7,2,0,0,0,0,0,43,2709,1869,0,0,1.0,0.0,0
2,38415.0,91,22,1,13,4,0,4,2,1,0,3,7,0,0,0,0,0,42,2513,44,0,1,1.0,0.0,0
4,40101.0,73,171,3,129,26,24,62,4,6,1,6,7,0,0,0,0,0,35,2611,415,0,1,1.0,0.0,0
5,48432.0,3,322,3,50,4,3,42,5,7,1,6,8,0,0,0,0,0,47,2677,424,0,1,0.0,0.0,1
2,69372.0,10,997,26,269,34,13,42,1,10,4,6,4,0,1,1,0,0,71,2546,1381,2,0,1.0,0.0,1
4,57183.0,51,464,5,64,7,0,70,8,9,1,7,8,0,0,0,0,0,54,2477,610,0,1,1.0,0.0,0
1,28389.0,49,1,5,3,7,4,8,1,1,0,2,7,0,0,0,0,0,73,2598,28,0,0,1.0,0.0,0
4,27161.0,41,7,4,23,7,0,11,1,1,0,3,7,0,0,0,0,0,34,2264,52,0,1,1.0,0.0,0
2,35322.0,34,28,9,37,12,7,13,3,2,0,4,8,0,0,0,0,0,52,2703,106,0,1,1.0,0.0,0
5,48948.0,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,77,2521,902,1,0,0.0,1.0,1
2,24639.0,3,20,3,16,0,4,1,3,2,0,4,6,0,0,0,0,0,47,2210,44,0,1,1.0,0.0,0
5,69969.0,64,882,29,514,38,29,44,1,4,2,6,3,0,0,1,1,0,55,2303,1536,2,0,1.0,0.0,1
2,64795.0,23,412,5,119,38,29,77,3,3,3,12,2,0,0,0,0,0,49,2566,680,0,1,1.0,0.0,0
2,54450.0,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,64,2714,684,0,1,1.0,0.0,0
5,56551.0,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,70,2066,138,0,1,0.0,1.0,0
4,36230.0,17,14,2,30,8,2,3,1,2,0,4,5,0,0,0,0,0,49,2299,59,0,1,0.0,0.0,0
2,54386.0,8,277,21,64,62,21,25,2,3,2,10,3,0,0,0,0,0,39,2461,470,0,1,1.0,0.0,0
2,50116.0,68,54,0,10,0,0,2,2,1,0,4,5,0,1,0,0,0,63,2002,66,1,1,1.0,0.0,0
2,47850.0,72,42,7,43,20,12,10,1,3,0,4,6,0,0,0,0,0,40,2197,134,0,1,1.0,0.0,0
4,57420.0,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,49,2408,322,1,1,1.0,0.0,0
2,72460.0,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,51,2232,1047,0,0,1.0,0.0,0
2,64587.0,49,66,0,16,0,6,20,2,1,1,4,3,0,0,0,0,0,66,2019,108,0,1,0.0,1.0,0
5,46854.0,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,47,2070,263,1,1,0.0,0.0,1
2,23976.0,68,14,1,21,2,3,25,3,3,1,3,7,0,0,0,0,0,36,2177,66,0,1,1.0,0.0,0
4,73450.0,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,38,2182,1804,2,0,1.0,0.0,0
2,13672.0,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,60,2413,25,0,1,1.0,0.0,0
5,48799.0,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,57,2288,331,0,1,0.0,1.0,0
4,39858.0,67,15,20,25,2,7,26,1,2,0,4,6,0,0,0,0,0,51,2515,95,0,1,0.0,0.0,1
5,58482.0,59,576,7,115,19,7,7,2,7,4,9,6,0,1,0,0,0,65,2111,731,1,1,1.0,0.0,0
5,40760.0,64,70,0,17,0,0,6,2,2,1,3,6,0,0,0,0,0,55,2300,93,0,1,0.0,0.0,0
2,63381.0,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,60,2615,1005,0,1,1.0,0.0,0
2,39898.0,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,66,2543,134,0,1,1.0,0.0,0
3,17003.0,37,2,5,12,4,8,7,3,2,0,4,5,0,0,0,0,0,45,2226,38,0,1,1.0,0.0,0
2,54591.0,63,376,4,94,12,9,24,3,6,2,8,5,0,0,0,0,0,71,2326,519,0,1,1.0,0.0,0
2,33235.0,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,34,2134,70,0,1,1.0,0.0,0
5,35860.0,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,47,2065,49,1,1,0.0,1.0,1
2,157146.0,13,1,0,1725,2,1,1,0,0,28,0,1,0,0,0,0,0,43,2474,1730,0,0,1.0,0.0,0
2,47139.0,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,68,2174,83,0,1,0.0,0.0,1
2,37150.0,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,49,2637,467,0,1,1.0,0.0,0
2,19346.0,26,2,0,9,3,6,2,1,1,0,3,8,0,0,0,0,0,46,2185,22,0,1,0.0,1.0,0
1,7500.0,59,6,16,11,11,1,16,1,2,0,3,8,0,0,0,0,0,44,2595,61,0,0,1.0,0.0,0
4,10979.0,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,31,2065,30,0,0,0.0,1.0,0
2,61223.0,46,709,43,182,42,118,247,2,9,3,4,5,0,0,0,0,0,53,2396,1341,0,1,1.0,0.0,0
4,17144.0,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,60,2099,47,0,1,1.0,0.0,0
5,42997.0,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,43,2174,15,0,1,0.0,0.0,0
2,39747.0,43,80,15,93,20,13,52,3,5,1,4,8,0,0,0,0,0,32,2095,273,0,1,0.0,0.0,0
5,57906.0,29,243,11,119,10,3,15,3,4,2,8,4,0,0,0,0,0,47,2415,401,0,1,1.0,0.0,0
3,81044.0,0,450,26,535,73,98,26,1,5,6,10,1,0,0,0,0,0,73,2245,1208,0,0,1.0,0.0,0
4,37509.0,24,37,5,56,12,8,5,2,3,0,4,7,0,0,0,0,0,44,2692,123,0,1,1.0,0.0,0
2,30630.0,67,27,1,12,2,0,10,2,2,0,3,7,0,0,0,0,0,55,2147,52,0,1,0.0,1.0,0
5,37401.0,14,19,3,19,3,1,3,2,2,0,3,7,0,0,0,0,0,47,2101,48,0,1,1.0,0.0,0
4,35791.0,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,55,2386,35,0,1,0.0,0.0,0
2,53103.0,70,729,17,133,11,0,195,5,10,6,7,7,1,0,0,0,0,66,2281,1085,1,1,1.0,0.0,0
